latitude,longitude,event_date,label,predicted_proba
46.0031669990574,-86.715917,2020-10-09,0,0.06666666666666667
37.5051329990885,-112.618917,2023-12-01,0,0.41333333333333333
41.3801539990642,-111.028891,2018-11-16,0,0.5633333333333334
36.667639999096,-92.8409,2017-11-21,1,0.3566666666666667
30.398569999176,-82.3000299999999,2020-01-20,0,0.41333333333333333
33.6309399991296,-114.4788,2015-05-25,0,0.30333333333333334
47.2253329990597,-101.67982,2017-08-26,1,0.2633333333333333
34.4574379991194,-117.096089,2014-09-29,0,0.43
40.9313889990661,-75.743056,2017-05-21,0,0.11666666666666667
29.6949999991876,-94.419166667,2015-09-06,0,0.17333333333333334
34.4870699991191,-118.61753,2020-06-07,1,0.5866666666666667
29.3256999991938,-103.264,2014-06-14,0,0.4166666666666667
36.1252199991013,-117.0934,2019-08-22,0,0.35
38.5451799990803,-109.011,2017-05-28,0,0.3466666666666667
38.2044399990829,-117.0763,2015-11-11,0,0.39
34.6376999991173,-89.20169,2022-10-24,1,0.4166666666666667
42.2166999990611,-71.09902,2015-04-03,0,0.22
45.3972899990569,-67.76953,2016-05-20,0,0.25666666666666665
42.1191666660614,-96.4288888889999,2015-03-01,0,0.6466666666666666
48.0291899990622,-94.84303,2017-10-31,0,0.21666666666666667
37.3858489990895,-120.613513,2024-05-07,1,0.6077777777777779
46.2149862440577,-94.2284163849999,2021-05-25,1,0.39666666666666667
45.8779409990573,-88.664547,2024-04-24,1,0.5
47.4620099990605,-115.9643,2015-08-28,0,0.37
38.2182019990828,-122.536331,2018-10-10,0,0.24333333333333335
47.9766999990621,-98.9972,2014-10-14,1,0.6233333333333333
43.022389599059,-108.3934473,2019-04-18,1,0.4666666666666667
40.9289399990661,-115.718,2018-07-03,0,0.36666666666666664
39.75971461467615,-87.89775674776054,2014-12-16,0,0.20333333333333334
40.382189127342805,-85.50979571010453,2017-11-04,0,0.13
31.5284833321586,-96.338083333,2016-01-11,0,0.13
44.0392599990572,-89.90659,2020-10-29,0,0.14333333333333334
31.0866999991652,-89.14829,2023-03-26,1,0.43333333333333335
45.1700999990568,-69.4098,2014-05-27,0,0.16333333333333333
37.3955199990894,-113.5461,2015-08-23,0,0.3333333333333333
36.9946169990929,-121.970547,2023-10-26,0,0.5133333333333333
36.9831489990931,-120.083949,2017-07-11,0,0.5333333333333333
43.482919999058,-113.5413,2014-09-24,0,0.29
43.6013599990579,-115.899,2014-10-06,0,0.29333333333333333
46.9688999990592,-116.4,2014-10-11,1,0.35333333333333333
34.7765499991157,-118.25504,2015-07-02,0,0.27666666666666667
38.720277779079,-75.95583333,2022-08-29,0,0.24
30.4742999991748,-83.2069,2016-01-17,0,0.19
40.0395499990707,-114.5042,2014-07-03,0,0.24333333333333335
47.1705599990597,-113.77083,2019-08-14,0,0.38
47.9113109990619,-103.1444505,2022-09-14,0,0.48333333333333334
33.4944929991313,-117.147895,2021-10-03,1,0.58
38.4986989990806,-106.082703,2015-10-09,1,0.29333333333333333
32.1627833321493,-95.549066667,2015-12-30,0,0.14666666666666667
47.0441699990593,-104.7982,2018-07-12,0,0.23
48.1919099990629,-118.7888,2018-11-03,1,0.23
42.0762189990616,-73.306633,2019-03-23,0,0.26666666666666666
36.8634399990941,-90.6173899999999,2019-03-26,1,0.2
33.7756119991277,-117.252014,2023-10-12,0,0.8266666666666667
35.1249999991118,-96.620833,2022-02-24,0,0.38666666666666666
35.28083299911,-96.156389,2025-01-26,1,0.5866666666666667
34.1816666661227,-117.880277778,2015-08-08,0,0.36333333333333334
29.0299999991989,-80.9999999999999,2015-03-29,0,0.27
34.5972899991178,-118.12834,2020-01-18,1,0.74
39.020249999077,-111.8046,2016-09-01,0,0.38
30.652399999172,-85.1394,2017-09-22,0,0.04
39.0500199990768,-105.1412,2018-09-18,0,0.33
34.2172099991223,-117.2906,2018-07-10,0,0.5066666666666667
48.7244999990649,-96.084583,2014-04-29,0,0.17
36.4828329990977,-115.9545,2019-07-24,0,0.4266666666666667
39.5083329990738,-107.9239,2021-07-06,0,0.27
39.5074389990738,-121.273054,2018-04-30,0,0.2633333333333333
38.5999079990799,-120.797643,2020-11-10,0,0.5166666666666667
40.08820872711131,-89.03334401996523,2016-11-25,0,0.23333333333333334
46.0285999990575,-99.99567,2018-08-02,1,0.31333333333333335
48.6562399990647,-119.1474,2019-05-04,0,0.44666666666666666
37.0927199990921,-113.1212,2018-06-13,0,0.44666666666666666
30.4285999991756,-88.7660999999999,2016-02-17,1,0.43
40.5085909990682,-121.816129,2016-02-23,0,0.2633333333333333
38.312399999082,-109.2491,2017-08-09,0,0.25333333333333335
38.5757098450801,-84.601319371,2024-02-21,1,0.31666666666666665
46.7563999990587,-120.5544,2018-09-21,0,0.42
33.2633199991343,-88.97676,2015-03-10,0,0.05
37.6424089990874,-120.306508,2021-05-24,1,0.42
36.4205999990983,-96.2678,2014-03-20,0,0.11
40.50663757302061,-89.58904208416246,2019-08-22,0,0.20333333333333334
37.1977305600912,-87.6107637819999,2018-02-28,0,0.13
43.9888299990574,-121.3039,2017-06-03,0,0.5033333333333333
44.2525799990571,-103.9414,2015-08-24,0,0.2
34.7099999991165,-95.71,2018-03-09,0,0.6366666666666667
33.9513499991255,-104.6395,2016-06-05,1,0.21
41.5734589990634,-122.326908,2020-08-21,1,0.44333333333333336
39.39381180648397,-90.9492084991125,2020-08-02,0,0.08333333333333333
39.4384399990743,-120.8155,2016-10-01,1,0.2966666666666667
37.4243399990892,-105.0525,2015-01-10,0,0.24
42.3435999990607,-102.211,2014-08-21,0,0.22333333333333333
42.5332599990602,-113.982,2020-08-25,1,0.39666666666666667
35.7672199991049,-109.49944,2016-06-13,0,0.49666666666666665
36.5863999990967,-96.3231,2014-12-05,0,0.25333333333333335
33.9230499991259,-118.2054,2024-08-23,1,0.81
34.0294199991246,-104.7392,2015-05-26,0,0.26555555555555554
31.8058199991545,-110.3664,2017-03-08,0,0.41
39.5044169990738,-121.565447,2022-05-27,1,0.7833333333333333
40.2759500672888,-87.11440110373576,2019-02-01,0,0.023333333333333334
31.4274999991601,-102.5558333,2014-05-03,0,0.33
39.6807149990728,-109.208307,2019-06-11,0,0.2866666666666667
33.9760689991253,-116.527478,2023-10-22,1,0.6166666666666667
36.1377199991011,-120.160799,2015-10-03,0,0.49666666666666665
36.1703899991008,-106.7118,2019-05-12,0,0.25
34.0007299991249,-112.1469,2014-11-30,0,0.37666666666666665
42.2257921810611,-71.746222475,2022-05-06,1,0.35
36.7459199990953,-84.40862,2015-11-14,0,0.2
33.8605039991267,-117.284233,2024-01-10,1,0.9033333333333333
33.7154919991285,-116.176922,2023-04-26,1,0.4866666666666667
32.5741666991436,-117.1252778,2020-02-08,1,0.56
39.3976669990745,-82.2945,2020-11-01,0,0.09666666666666666
48.2768329990632,-114.4615,2023-07-27,1,0.37333333333333335
37.7069399990868,-102.4742,2020-01-24,1,0.4633333333333333
38.6000379990799,-121.022346,2014-11-13,0,0.21333333333333335
34.4780699991192,-109.6044,2016-06-18,0,0.4
46.0814099990576,-109.9433,2020-06-27,0,0.32
35.8991499991036,-120.26326,2015-07-11,0,0.5166666666666667
37.1977305600912,-87.6107637819999,2020-02-28,0,0.08
38.9602777790774,-77.01416667,2015-05-04,0,0.21666666666666667
48.5273666660642,-96.4776666669999,2017-05-12,0,0.47
35.2476999991104,-111.695702,2016-03-25,1,0.31666666666666665
47.970679999062,-104.84911,2015-09-10,0,0.23
40.4406669990684,-112.057217,2021-06-26,0,0.39666666666666667
44.7089499990569,-118.5259,2017-08-08,0,0.22666666666666666
36.6566109990961,-93.5465829999999,2021-07-01,0,0.22
41.657062999063,-122.387004,2015-05-03,0,0.45
44.2558899990571,-115.2152,2017-09-06,0,0.36333333333333334
34.6886299991167,-94.76788,2014-03-17,0,0.19
41.0602799990655,-123.6837,2022-09-17,1,0.5533333333333333
29.556272049406804,-91.32826823218105,2021-12-08,0,0.36666666666666664
38.9863599990772,-105.4107,2022-09-18,1,0.35333333333333333
35.0826999991123,-111.6811,2020-07-04,0,0.43333333333333335
35.8927779991036,-115.216389,2016-10-27,1,0.43666666666666665
34.0126899991248,-106.779,2015-06-02,0,0.29333333333333333
43.0743270340589,-105.053708581,2017-07-15,0,0.3433333333333333
31.5809999991578,-89.0295,2020-11-24,1,0.5
48.6529099990647,-115.7892,2019-07-14,0,0.29333333333333333
37.9943599990845,-108.9612,2018-08-28,0,0.4866666666666667
35.5007929991077,-120.648859,2022-11-13,1,0.5533333333333333
29.9524779991833,-99.189003,2016-01-16,0,0.32
35.5319949991074,-120.536981,2015-11-09,0,0.34
39.8188999990719,-123.262,2014-08-04,1,0.48
48.4558333290639,-112.82861111,2014-04-08,0,0.25333333333333335
41.2540669990646,-122.068667,2014-05-26,0,0.36
46.9821499990592,-121.0965,2018-07-13,0,0.2966666666666667
45.9484759990574,-98.382213,2015-11-06,0,0.30666666666666664
45.613189999057,-122.1751,2014-06-02,0,0.23
36.4038399990985,-96.35094,2022-09-24,1,0.5766666666666667
30.8229609991693,-94.922252,2016-12-06,0,0.14333333333333334
45.8788799990573,-105.8918,2020-08-05,1,0.5466666666666666
43.1193199990587,-90.66352,2019-01-30,0,0.043333333333333335
37.2553419990907,-121.000784,2014-03-16,0,0.49333333333333335
46.8715999990589,-120.9565,2018-06-02,0,0.3933333333333333
36.6719509990959,-119.586222,2023-12-16,0,0.5833333333333334
37.9102899990852,-107.232,2015-06-01,0,0.23666666666666666
39.8437739990718,-121.666855,2014-05-19,0,0.36
34.8631099991147,-114.6255,2018-05-28,0,0.44
41.4808299990637,-75.6438899999999,2015-04-12,0,0.12333333333333334
36.9271199990936,-113.565,2018-07-04,0,0.2866666666666667
34.7643999991159,-93.02784,2017-03-01,1,0.2866666666666667
34.1114369991235,-103.2456958,2014-04-07,0,0.25
30.6898799991714,-89.06098,2014-05-12,0,0.19
47.7155555550612,-102.883888889,2019-05-17,0,0.4033333333333333
38.4347119990811,-122.293609,2023-05-27,0,0.5
40.542949999068,-108.6056,2020-08-31,0,0.4033333333333333
48.8452777770655,-99.696666667,2022-09-19,0,0.5066666666666667
33.9450799991256,-118.1708,2025-01-08,1,0.9066666666666666
39.9711999990711,-111.3155,2021-09-01,0,0.2733333333333333
36.9107779990937,-119.391478,2021-04-26,1,0.3466666666666667
40.3862779990688,-122.466136,2014-05-22,0,0.23
33.9001499991262,-118.18697,2022-10-04,1,0.7
44.6679199990568,-116.1242,2015-07-02,0,0.32666666666666666
35.6699999991059,-78.4,2014-03-30,0,0.30666666666666664
31.6909533291561,-94.87442167,2016-10-30,0,0.31666666666666665
33.8744879991265,-117.050458,2017-03-18,0,0.28
43.9644499990574,-103.6769,2014-10-17,0,0.21333333333333335
40.4371829990685,-122.340417,2015-06-08,0,0.33666666666666667
41.1439099990652,-111.7696,2016-03-20,0,0.35333333333333333
44.0495499990573,-113.383,2019-08-02,1,0.39
47.964999999062,-103.3314,2018-09-05,0,0.25
26.2814999992503,-80.2402999999999,2015-01-04,0,0.4066666666666667
47.8731999990617,-94.9990999999999,2016-09-24,0,0.24333333333333335
39.5789169990734,-121.523533,2017-09-28,0,0.5266666666666666
40.6327099990675,-121.89505,2020-12-07,1,0.41
44.303749999057,-103.813216667,2021-06-11,1,0.29
34.5432299991184,-94.93574,2021-09-11,0,0.15666666666666668
44.1517499990572,-118.5144,2014-08-16,0,0.24333333333333335
45.9296899990574,-91.36855,2018-05-13,0,0.25
43.2765999990584,-117.21947,2018-07-18,0,0.3333333333333333
32.9198929991389,-116.883315,2018-10-27,0,0.42
46.4066666660581,-120.583055556,2015-09-08,0,0.42333333333333334
48.3917799990636,-119.5865,2018-08-19,0,0.41
39.1792899990759,-105.4503,2017-04-18,0,0.33666666666666667
45.0450077750568,-69.2234488619999,2019-05-31,0,0.09333333333333334
48.8432399990655,-111.1168,2019-09-16,0,0.17666666666666667
36.8224499990946,-91.96293,2017-03-28,0,0.23333333333333334
37.3198679990901,-121.759697,2020-07-22,0,0.5766666666666667
39.2341499990756,-111.7097,2018-08-20,0,0.5433333333333333
39.4348429990743,-121.484596,2018-12-28,0,0.14333333333333334
44.276049999057,-118.929667,2021-08-24,0,0.35333333333333333
46.396944439058,-120.36916667,2017-03-29,0,0.27666666666666667
36.9546699990934,-94.68926,2020-04-08,0,0.11666666666666667
47.967289999062,-117.3617,2020-04-19,1,0.57
47.3872999990602,-94.9082999999999,2015-10-21,0,0.38
36.150999999101,-114.8366,2014-09-05,0,0.26
39.7171599990725,-111.7627,2018-09-03,1,0.42333333333333334
42.39637883364559,-75.07190275615169,2015-12-23,0,0.16
41.5560329990634,-122.260617,2016-02-03,0,0.23
35.1466169991115,-111.515967,2016-05-21,0,0.3388888888888889
45.6844444430571,-106.4125,2015-09-01,0,0.36666666666666664
41.45328099419055,-83.42773907527834,2019-04-28,0,0.15666666666666668
31.7477499991553,-95.4498166669999,2017-04-10,0,0.3566666666666667
33.8550879991267,-117.28102,2020-08-09,0,0.44
33.7208332991284,-80.4858333,2016-04-10,0,0.23
33.3741666661329,-94.0993999999999,2016-06-04,0,0.1
34.7040299991165,-118.1702,2024-09-06,1,0.8433333333333334
35.3307589991095,-120.839814,2024-10-08,1,0.38
43.2585167340585,-70.6574117489999,2021-04-15,1,0.35
40.3713899990689,-120.45445,2020-04-15,1,0.39666666666666667
41.3624999990642,-110.2831,2015-12-29,0,0.16666666666666666
35.3390166661095,-85.6906333329999,2015-03-12,0,0.10666666666666667
33.6898189991288,-116.232268,2023-09-06,0,0.5866666666666667
33.7148729991285,-116.228673,2024-03-02,1,0.8733333333333333
34.2747199991216,-118.59087,2021-12-22,0,0.58
34.0202399991247,-105.0164,2015-01-22,0,0.14333333333333334
45.0450077750568,-69.2234488619999,2015-06-01,0,0.22
34.8652049991147,-116.726049,2015-11-28,0,0.47
34.1152999991235,-116.36015,2017-05-25,0,0.44
47.6097499990609,-120.842783,2021-08-20,0,0.36
35.1757799991112,-120.716518,2014-10-18,0,0.37333333333333335
34.4782199991192,-97.42346,2020-01-17,0,0.27666666666666667
45.0439399990568,-106.6727,2018-07-31,0,0.2866666666666667
37.926388889085,-91.32222222,2019-03-27,0,0.2733333333333333
38.1375689990834,-120.403674,2017-11-02,0,0.41333333333333333
46.909299999059,-92.5495,2020-04-26,0,0.4633333333333333
40.6864699990672,-112.2509,2015-09-27,0,0.4066666666666667
35.0098545991131,-87.5892794,2016-11-07,0,0.6166666666666667
39.8181125435834,-89.39402223380873,2020-01-20,0,0.07666666666666666
44.2413899990571,-107.3147,2016-07-19,1,0.30666666666666664
33.4819443991314,-79.3283332999999,2016-04-07,0,0.33666666666666667
40.6890679990673,-122.248254,2017-02-06,0,0.19
37.0618089990924,-119.359835,2019-12-24,0,0.31333333333333335
45.3724399990569,-121.5657,2015-06-18,0,0.4166666666666667
48.6253669990646,-115.930867,2019-08-14,1,0.2733333333333333
45.1216099990568,-91.34643,2024-04-07,1,0.4777777777777777
27.3073999992303,-81.4269,2019-12-09,1,0.4533333333333333
47.0051299990592,-123.7878,2019-05-02,1,0.3
34.7010299991166,-94.8579999999999,2018-12-10,1,0.30333333333333334
43.1260999990587,-98.3192,2015-03-11,1,0.59
29.1243333291973,-98.67583333,2016-11-30,1,0.43
41.40520719567033,-99.02105632177408,2015-04-12,0,0.2633333333333333
32.5283333321442,-98.536666667,2021-08-18,0,0.17333333333333334
44.353299999057,-83.6203,2015-05-16,1,0.15666666666666668
35.4247199991085,-117.7383,2014-09-27,0,0.4166666666666667
37.8490469990857,-83.309161,2016-05-08,0,0.13
44.9446859990568,-85.8023669999999,2014-09-17,0,0.11
34.2191999991223,-116.901,2015-05-04,1,0.2966666666666667
34.4339999991197,-103.258,2017-04-30,0,0.29333333333333333
36.7329729990954,-120.340816,2022-01-24,1,0.43666666666666665
38.7576099990788,-112.3971,2019-09-08,1,0.3233333333333333
34.5666669991181,-93.764722,2023-10-29,0,0.16333333333333333
31.6591799991566,-111.4942,2017-11-10,0,0.38
48.0238888880622,-98.864444444,2016-10-07,0,0.27666666666666667
31.0228899991662,-89.19479,2021-02-27,0,0.37
35.2937799991099,-106.5635,2017-07-03,1,0.6533333333333333
37.0252829990927,-107.266667,2024-08-03,1,0.35333333333333333
37.3930139990895,-120.61737,2021-07-04,1,0.8366666666666667
41.7192461070628,-70.596509915,2018-05-11,0,0.21
36.6996669990957,-118.59375,2023-08-17,1,0.43
34.7374399991162,-98.47583,2017-11-17,1,0.3933333333333333
41.02667780194628,-89.93772860778472,2021-10-08,0,0.18
43.45474139151886,-75.13012787392572,2021-12-20,0,0.08333333333333333
38.2044399990829,-117.0763,2022-11-09,1,0.43666666666666665
31.6304399991571,-110.1779,2014-10-22,0,0.25333333333333335
33.9254209991258,-116.885444,2022-01-07,0,0.8
35.6113888991066,-82.5688889,2016-09-24,0,0.3933333333333333
43.7510099990577,-121.5499,2015-10-10,0,0.38
37.3486809990898,-120.607831,2024-05-31,1,0.8833333333333333
32.1533666661495,-94.1864,2017-01-10,0,0.41
42.079733047854376,-99.1435027969576,2021-06-26,0,0.53
40.7146219990671,-122.816626,2023-08-20,0,0.38333333333333336
48.5930599990644,-112.805,2019-02-21,1,0.19
43.7634799990576,-122.3582,2016-07-28,0,0.24
37.0142179990928,-120.928453,2023-01-13,0,0.5933333333333334
40.6243729990676,-122.459035,2018-11-29,0,0.26
40.6624299990674,-110.6897,2014-08-23,0,0.2633333333333333
46.4623899990581,-113.1554,2020-11-04,0,0.23666666666666666
41.2425325020647,-104.821984726,2015-09-22,0,0.41333333333333333
45.1216099990568,-91.34643,2023-04-08,0,0.2758333333333333
33.8727699991265,-118.29083,2019-05-05,0,0.6166666666666667
38.7654619990788,-120.58969,2014-08-26,0,0.44
48.2829209990632,-102.363906,2018-08-21,1,0.35
45.8082052190572,-93.893807411,2021-05-09,1,0.43
40.4845159990683,-122.243227,2015-11-01,0,0.34
43.7139599990577,-85.6812399999999,2015-08-02,0,0.24
34.7624499991159,-118.14667,2021-06-06,0,0.46
40.8566099990664,-104.5037,2015-11-25,0,0.30666666666666664
39.2221709990756,-121.510818,2019-05-21,0,0.24
44.5772375760569,-92.596713999,2017-05-23,0,0.10666666666666667
35.0386669991127,-111.272778,2014-07-30,0,0.30333333333333334
37.8319819990858,-119.883072,2021-09-20,0,0.30666666666666664
39.018649999077,-123.17965,2020-12-11,0,0.41333333333333333
36.5507699990971,-96.59853,2016-10-16,0,0.11666666666666667
40.950555555066,-123.718333333,2016-08-13,1,0.3433333333333333
35.6366666991063,-121.1952778,2017-02-27,0,0.18666666666666668
37.3714999990896,-83.20748,2024-02-16,1,0.5333333333333333
30.8858299991683,-89.2838889,2014-11-29,0,0.32
40.5542599990679,-123.17742,2018-01-30,0,0.49
47.1356499990596,-122.9623,2018-07-06,0,0.47
41.1334459990652,-105.745622,2020-08-15,1,0.3933333333333333
39.325821999075,-121.660022,2015-02-28,0,0.21666666666666667
34.2076139991224,-112.119598,2024-04-30,1,0.3933333333333333
47.2782617170599,-95.616821671,2019-08-21,0,0.19
37.8278705990858,-82.8796079,2024-03-14,1,0.5866666666666667
43.6097999990579,-115.8396,2015-05-05,0,0.42333333333333334
35.6889199991057,-99.93357,2015-04-01,0,0.30333333333333334
36.9848909990931,-120.02951,2022-08-01,1,0.75
35.6149399991065,-94.8613099999999,2017-11-13,0,0.45
44.358383329057,-122.43838333,2015-07-21,0,0.31333333333333335
33.675666999129,-117.186518,2023-12-31,1,0.8533333333333334
46.5968539990583,-94.266024,2015-04-17,0,0.48333333333333334
30.2978233451776,-96.5268744689999,2015-08-02,0,0.25666666666666665
42.3115059990608,-73.249564,2021-11-03,0,0.043333333333333335
45.3357999990569,-107.8436,2014-03-03,0,0.27
40.1672899990699,-110.4828,2016-06-27,0,0.4033333333333333
27.6486110992239,-82.0236111,2014-05-20,0,0.29
35.7230999991054,-118.516,2014-07-01,1,0.36
47.7951699990614,-117.1775,2016-08-02,0,0.38333333333333336
38.8421709990782,-122.043818,2016-10-12,0,0.23333333333333334
44.383659999057,-103.6161,2015-07-10,0,0.19666666666666666
33.5795769991302,-116.468128,2016-10-10,0,0.33
37.0331499990926,-91.22293,2016-07-12,0,0.23666666666666666
35.3476979991093,-120.508546,2023-01-24,0,0.3566666666666667
37.9439399990849,-91.1747599999999,2020-12-10,1,0.33
40.5885999990677,-108.3649,2016-04-09,0,0.35333333333333333
41.9654669990619,-121.921327,2015-11-01,0,0.44
46.3587319990579,-122.973436,2024-07-26,1,0.30333333333333334
34.0899699991239,-117.9111,2018-11-24,1,0.6633333333333333
48.1777799990628,-104.935,2019-03-29,1,0.28
47.970199999062,-114.0192,2016-08-28,0,0.26666666666666666
29.1189999991973,-81.5991999999999,2014-05-11,0,0.24666666666666667
42.983174799059,-108.4664238,2017-07-17,1,0.41333333333333333
39.7711409990722,-106.59678,2019-09-10,0,0.3333333333333333
42.3176297990608,-71.2302491,2018-05-15,0,0.16
43.7480199990576,-122.52,2014-11-04,0,0.13666666666666666
44.4973858090569,-67.75911142,2020-09-05,0,0.21666666666666667
44.9955329990568,-120.039917,2018-09-07,0,0.31333333333333335
45.0724999990568,-115.7643,2016-08-07,1,0.38333333333333336
47.1758333320597,-114.098888889,2014-09-01,0,0.22666666666666666
48.8207599990654,-114.3241,2016-06-22,0,0.26
35.1376389991117,-120.516852,2017-12-15,0,0.54
35.8885999991037,-101.405,2014-12-21,0,0.45666666666666667
42.8176499990594,-111.0509,2019-06-04,1,0.24666666666666667
40.85656150430236,-83.76773558473397,2020-01-14,0,0.10333333333333333
37.0265609990926,-112.471597,2014-03-18,0,0.2633333333333333
37.0543499990924,-120.056439,2017-11-02,0,0.47333333333333333
37.7799999990862,-120.466517,2019-08-23,0,0.3466666666666667
34.2346199991221,-117.4261,2014-12-14,0,0.2966666666666667
43.1315809990587,-108.327795,2020-04-10,0,0.62
33.1550669991357,-105.7932,2022-01-18,0,0.4766666666666667
41.2948299990645,-105.5571,2020-09-13,1,0.32666666666666666
45.527181648057,-67.7846233239999,2016-04-21,0,0.41
35.6470899991062,-105.6892,2017-07-13,0,0.2633333333333333
43.2130999990585,-102.779,2014-07-01,1,0.15666666666666668
35.0496999991126,-108.89,2015-11-03,1,0.31333333333333335
43.1128299990587,-116.1436,2017-04-19,0,0.30333333333333334
46.2418019990578,-119.22698,2014-09-08,0,0.39666666666666667
37.4129919990893,-120.768341,2022-11-09,1,0.44
41.1268259990652,-104.689579,2016-06-01,0,0.19666666666666666
45.6866799990572,-107.191,2014-08-01,0,0.22666666666666666
33.3135799991337,-110.4495,2020-05-21,1,0.9033333333333333
44.5611329990569,-118.513933,2019-08-14,1,0.24333333333333335
45.6768783990572,-97.1756839,2014-08-22,0,0.2966666666666667
33.2980399991339,-110.4572,2019-07-29,1,0.6133333333333333
36.7537599990952,-120.390164,2022-12-01,0,0.7333333333333333
38.84817497859927,-90.25092755255258,2021-11-05,0,0.18
31.4962999991591,-109.9935,2020-04-10,0,0.2833333333333333
45.3324779990569,-69.204939,2017-03-30,1,0.18
39.6760499990728,-121.565083,2022-06-23,0,0.4033333333333333
37.7480599990865,-112.9805,2015-10-07,0,0.27
35.0733499991124,-98.11895,2016-02-11,0,0.36
34.3115899991211,-87.2448699999999,2015-04-28,0,0.17333333333333334
40.3965169990687,-122.255325,2023-02-07,1,0.56
42.5114399990602,-121.2448,2021-02-25,0,0.47333333333333333
40.50496258843856,-85.14147128117574,2019-02-09,0,0.02
44.317163699057,-108.043317,2018-04-08,0,0.38
44.8052399990568,-122.05,2016-09-01,0,0.26666666666666666
33.7442169991281,-111.5043,2019-09-29,0,0.3433333333333333
35.8173521451044,-107.24482409,2014-04-02,0,0.35333333333333333
41.7624999990627,-103.76,2018-07-31,0,0.3466666666666667
40.03249736427807,-91.37760434599528,2014-09-06,0,0.1
36.355669999099,-102.99,2017-02-13,0,0.35
39.6807149990728,-109.208307,2022-06-10,0,0.38666666666666666
45.487789999057,-109.2871,2018-12-13,1,0.43
35.2636109991102,-96.71,2019-09-11,0,0.08333333333333333
40.70143824318981,-89.41048143697915,2019-09-02,0,0.23333333333333334
34.8013799991155,-115.3777,2018-07-07,0,0.4166666666666667
35.5807999991069,-106.1753,2019-05-10,0,0.39
33.9826119991252,-117.558354,2022-09-06,1,0.49
34.0579999991242,-98.7945,2015-01-17,0,0.5133333333333333
41.673888888063,-122.545,2019-05-25,1,0.3333333333333333
42.8481699990593,-121.3056,2022-08-05,0,0.4266666666666667
29.6484409991883,-97.5355049999999,2020-01-18,0,0.37
34.1507909991231,-100.475149,2014-05-02,0,0.42333333333333334
39.6602999990729,-107.0752,2018-07-23,0,0.37333333333333335
46.8074219990588,-100.651112,2015-02-24,0,0.22
45.571149999057,-105.9706,2014-08-08,0,0.14
42.1983333290611,-123.65766667,2021-07-04,0,0.43
33.9344333321258,-95.1967,2017-11-16,0,0.39
41.00151696760256,-89.32849268657334,2022-11-14,0,0.32
41.0011809990658,-91.3866149999999,2017-03-12,0,0.43
39.8233329990719,-108.29,2015-07-22,0,0.3433333333333333
33.1405599991359,-117.16111,2014-12-04,0,0.42
40.79341510813312,-84.6098132993056,2023-03-19,0,0.28
46.3602777790579,-120.31722222,2020-07-13,0,0.36666666666666664
44.0042370170573,-70.964094041,2018-06-21,0,0.26666666666666666
41.7981929990625,-123.376442,2024-01-23,1,0.4266666666666667
33.9424539991257,-116.965571,2022-11-13,1,0.7466666666666667
45.6213899990571,-106.66111,2018-04-06,0,0.21666666666666667
39.75075848535665,-88.97616781424087,2019-07-02,0,0.043333333333333335
46.0648299990575,-114.1699,2020-04-18,0,0.5966666666666667
35.6199999991065,-82.29,2015-03-31,1,0.3233333333333333
34.6193333321175,-101.0535,2016-05-13,0,0.3333333333333333
48.5930599990644,-112.805,2018-02-21,0,0.12666666666666668
34.6002999991178,-90.6133,2014-10-21,0,0.09
37.0159239990928,-120.124898,2021-07-22,0,0.75
41.5177669990635,-120.542799,2024-08-12,1,0.44666666666666666
48.0533799990624,-116.454,2016-07-21,0,0.21
35.9842999991027,-119.963198,2015-08-30,0,0.4033333333333333
43.5169999990579,-116.9622,2024-09-08,1,0.32
48.8753099990657,-117.9328,2015-08-27,0,0.33666666666666667
45.8061099990572,-108.6189,2020-08-02,1,0.47333333333333333
42.3471669990607,-110.287139,2020-07-10,0,0.25
48.1530669990626,-117.704317,2022-10-08,0,0.39
37.2861110990904,-76.4291666999999,2020-03-13,1,0.41333333333333333
38.4732199990808,-120.0178,2017-06-15,0,0.2733333333333333
40.414495727574725,-89.97013578409212,2015-04-09,0,0.09666666666666666
48.1104999990626,-121.8573,2019-09-06,0,0.32
44.0828999990573,-103.3448,2021-09-20,1,0.43
42.68394303700213,-87.8453600328352,2020-03-14,0,0.35333333333333333
36.2760499990998,-96.3727,2014-12-07,0,0.19
45.3512609990569,-120.015819,2015-09-12,0,0.38666666666666666
34.9075999991142,-108.958,2015-06-11,1,0.28
32.0344999991511,-110.100899,2015-02-20,0,0.3433333333333333
47.0188299990592,-123.052,2019-07-26,0,0.23
45.7858499990572,-121.4409,2019-05-07,1,0.4633333333333333
37.7805999990862,-119.577,2014-09-08,0,0.4166666666666667
37.6645699990872,-109.6604,2018-07-09,1,0.5066666666666667
48.1098099990625,-113.9492,2014-10-21,0,0.37666666666666665
37.4227399990892,-120.751179,2019-03-15,0,0.4666666666666667
42.8083599990594,-121.283,2017-08-23,1,0.42
35.2636109991102,-96.71,2024-09-09,1,0.43
44.1726399990572,-120.9031,2017-08-09,0,0.32
42.4967999990603,-121.854,2019-06-30,0,0.29
42.4489627040604,-71.10246232,2015-08-08,0,0.19
37.1935199990912,-122.135999,2023-03-18,1,0.38666666666666666
37.2369999990909,-114.144159,2014-05-19,0,0.47
35.472190999108,-120.856832,2015-01-09,0,0.4166666666666667
